"description";"refEquipement";"etapeacv";"critere";"consoElecMoyenne";"valeur";"source";"type";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"FABRICATION";"Resource use (minerals and metals)";"";"0.000708";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"FABRICATION";"Acidification";"";"34.7";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"FABRICATION";"Ionising radiation";"";"149";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000214";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography FR";"wafer-7";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"FABRICATION";"Climate change";"";"18700";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"FABRICATION";"Resource use (minerals and metals)";"";"0.000518";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"FABRICATION";"Acidification";"";"103";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"FABRICATION";"Ionising radiation";"";"156";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000569";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 29 masques, 130 nm photolithography TW";"wafer-8";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"FABRICATION";"Climate change";"";"23600";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"FABRICATION";"Resource use (minerals and metals)";"";"0.000585";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"FABRICATION";"Acidification";"";"140";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"FABRICATION";"Ionising radiation";"";"220";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000768";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography Chine";"wafer-9";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"FABRICATION";"Climate change";"";"15300";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"FABRICATION";"Resource use (minerals and metals)";"";"0.000812";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"FABRICATION";"Acidification";"";"68.7";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"FABRICATION";"Ionising radiation";"";"129";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000401";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography EU-28";"wafer-10";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"FABRICATION";"Climate change";"";"11100";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"FABRICATION";"Resource use (minerals and metals)";"";"0.000803";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"FABRICATION";"Acidification";"";"39";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"FABRICATION";"Ionising radiation";"";"169";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000241";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography FR";"wafer-11";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"FABRICATION";"Climate change";"";"21200";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"FABRICATION";"Resource use (minerals and metals)";"";"0.000586";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"FABRICATION";"Acidification";"";"117";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"FABRICATION";"Ionising radiation";"";"177";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000645";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 33 masques, 90 nm photolithography TW";"wafer-12";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"FABRICATION";"Climate change";"";"28500";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"FABRICATION";"Resource use (minerals and metals)";"";"0.000704";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"FABRICATION";"Acidification";"";"170";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"FABRICATION";"Ionising radiation";"";"265";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000928";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 40 masques Chine";"wafer-13";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"FABRICATION";"Climate change";"";"18400";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"FABRICATION";"Resource use (minerals and metals)";"";"0.00098";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"FABRICATION";"Acidification";"";"82.6";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"FABRICATION";"Ionising radiation";"";"156";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000482";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 40 masques EU-28";"wafer-14";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"FABRICATION";"Climate change";"";"13300";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"FABRICATION";"Resource use (minerals and metals)";"";"0.000969";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"FABRICATION";"Acidification";"";"46.5";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"FABRICATION";"Ionising radiation";"";"204";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000289";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 40 masques FR";"wafer-15";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"FABRICATION";"Climate change";"";"25600";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"FABRICATION";"Resource use (minerals and metals)";"";"0.000707";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"FABRICATION";"Acidification";"";"141";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"FABRICATION";"Ionising radiation";"";"214";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000777";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 40 masques TW";"wafer-16";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"FABRICATION";"Climate change";"";"29900";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"FABRICATION";"Resource use (minerals and metals)";"";"0.000739";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"FABRICATION";"Acidification";"";"178";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"FABRICATION";"Ionising radiation";"";"278";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000973";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"DISTRIBUTION";"Resource use (minerals and metals)";"";"0.0000000079087885272";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"DISTRIBUTION";"Acidification";"";"0.0077645965704";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"DISTRIBUTION";"Ionising radiation";"";"0.00045740862828";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography Chine";"wafer-17";"DISTRIBUTION";"Particulate matter and respiratory inorganics";"";"0.000000040789546656";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography EU-28";"wafer-18";"FABRICATION";"Climate change";"";"19300";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography EU-28";"wafer-18";"FABRICATION";"Resource use (minerals and metals)";"";"0.00103";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography EU-28";"wafer-18";"FABRICATION";"Acidification";"";"86.5";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography EU-28";"wafer-18";"FABRICATION";"Ionising radiation";"";"163";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography EU-28";"wafer-18";"FABRICATION";"Particulate matter and respiratory inorganics";"";"0.000505";"negaoctet";"";
"Wafer substrat silicium 42 masques, 45 nm photolithography EU-28";"wafer-18";"DISTRIBUTION";"Climate change";"";"0.22306384548";"negaoctet";"";
