"ID de la réponse","Date de soumission","Dernière page","Langue de départ","Tête de série","Date de lancement","Date de la dernière action","Quelle formation suivez-vous actuellement à l'INSA Lyon ?","Quelle formation suivez-vous actuellement à l'INSA Lyon ? [Autre]","En quelle année êtes-vous inscrit(e) ?","Etes vous membre d'une section ou filière particulière (SHN, Internationale, Art-Etudes) ?"," Pouvez vous préciser ?"," Pouvez vous préciser ? [Autre]","Etes vous membre d'une section particulière (Sport ou art études) ?"," Pouvez-vous préciser :","Disposez vous d'un ordinateur portable personnel ?"," Quel est le système d'exploitation de votre ordinateur portable ?"," Quel est le système d'exploitation de votre ordinateur portable ? [Autre]"," Pouvez préciser la version de votre système d'exploitation ? ","Quel est le type de CPU de votre ordinateur portable ?","Quel est le type de CPU de votre ordinateur portable ? [Commentaire]","Quelle est la famille de processeur Intel ?","Quelle est la famille de processeur Intel ? [Commentaire]","Quel est la famille de processeur AMD ?                      ","Quel est la famille de processeur AMD ?                       [Commentaire]","Quel est la famille de processeur de votre MAC ?","Quel est la famille de processeur de votre MAC ? [Commentaire]","Votre ordinateur portable embarque-t-il une carte graphique (autre que l'APU intégré à son CPU) ?","Précisez le type de Carte Graphique (AMD RX-xxxx , Nvidia GTX-xxxx / Quadro - xxx, ...) :"," Quelle est l'année de fabrication de votre ordinateur portable ?"," Quelle est l'année de fabrication de votre ordinateur portable ? [Autre]"," Quelle est la configuration RAM de votre ordinateur portable ?"," Quelle est la configuration RAM de votre ordinateur portable ? [Autre]"," Pouvez-vous préciser la capacité du disque dur en Go de votre ordinateur portable ?"," Quelle est la taille de l'écran de votre ordinateur portable ? "," Quelle est la taille de l'écran de votre ordinateur portable ?  [Autre]"," Votre ordinateur portable vous permet-il de faire de la visioconférence (Webcam, audio) ?"," Disposez vous d'un smartphone ?"," Quel est l'OS de votre smartphone ?"," Quel est l'OS de votre smartphone ? [Autre]"," Quelle est la date de fabrication de votre smartphone ?"," Quelle est la date de fabrication de votre smartphone ? [Autre]"," Quelle est la taille de votre forfait Data ?"," Disposez vous d'une tablette ?"," Quel est le système d'expoitation de votre tablette ?"," Quel est le système d'expoitation de votre tablette ? [Autre]","Quelle est la date de fabrication de votre tablette ?","Avez vous avec votre tablette un stylo et une application de prise de notes ?"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Fibre dans résidence INSA]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box fibre]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Box adsl]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Wifi collectif type résidence]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Forfait téléphone mobile]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Pas de connexion]"," Dans le logement que vous prévoyez d’occuper pendant cette année de formation, quelle(s) possibilité(s) de connexion aurez-vous ? [Autre]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Aucun]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ordinateur fixe]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Ecran]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Imprimante]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [MicroCasque]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque ou écouteurs audio]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Casque de réalité virtuelle]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Tablette graphique]"," Quels autres équipements numériques potentiellement utiles pour votre formation avez-vous à disposition pour l'année à venir ?  [Autre]"," Prévoyez-vous d’investir dans des équipements numériques dans les trois mois à venir ? "," Quel(s) type(s) d'équipement(s) ?","Quand vous allez en cours, vous avez avec vous : [Téléphone portable]","Quand vous allez en cours, vous avez avec vous : [Tablette]","Quand vous allez en cours, vous avez avec vous : [Ordinateur portable]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des notes]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des élèves de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chatter avec des personnes hors de la classe]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des messages en direct à l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Annoter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Envoyer des emails]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser des logiciels nécessaires aux cours (Matlab, CAO, Jupyter, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Chercher des informations relatives au cours sur Internet]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Consulter les contenus numérisés de l'enseignant.e]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Prendre des photos (des slides, des exercices, ...)]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser les réseaux sociaux]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Utiliser Internet pour des sujets différents du cours]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Jouer]","Vous utilisez votre Ordinateur/Tablette en cours pour : [Autre]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 1]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 2]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 3]","Parmi les propositions suivantes concernant l'intérêt d'avoir un ordinateur personnel (ou une tablette) en cours, choisissez en 4 et classez-les par ordre décroissant d'intérêt : [Classement 4]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Connexion à internet peu fiable]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autonomie de la batterie]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Crainte des vols]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque de rencontrer des problèmes techniques avec mes appareils (compatibilité, mises à jour, ...)]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Risque d'être distrait par l'utilisation de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Souhait de garder un usage personnel de mes appareils]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Contrainte de poids / encombrement]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Aucun frein]","Parmi les propositions suivantes, quels sont vos freins à l'utilisation de vos appareils en cours  ? [Autre]","Utilisez-vous le bureau Bureau Virtuel ? (https://bv.insa-lyon.fr) ","Quelle configuration de Bureau Virtuel utilisez-vous le plus souvent ?    ","Quand utilisez-vous le Bureau Virtuel ?","Quel est votre niveau de satisfaction de la solution de Bureau Virtuel proposée ?","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Pouvoir accéder à des logiciels non installés sur ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources CPU/Graphiques plus performantes que celles de ma machine personnelle]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Utiliser un environnement stable et adapté à mes besoins]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accéder à des ressources INSA en dehors des salles informatiques ]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources de satisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Accès Impossible : problème de connexion]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Problèmes techniques :  compatibilité clavier, souris, périphériques, ...]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Lenteur de fonctionnement ]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [ Logiciels indisponibles ou non fonctionnels]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Aucune en particulier]","Quelles sont vos sources d'insatisfaction dans l'utilisation du Bureau Virtuel à l'INSA ? [Autre]","Pour quelle raison n'utilisez-vous pas le Bureau virtuel ?","N'hésitez pas à nous faire part de tout commentaire concernant la question des équipements numériques ..."
"990","2023-11-21 15:29:19","10","fr","149491703","2023-11-21 15:17:26","2023-11-21 15:29:19","GEN","","5","N/A","","","Non","","Oui","Windows","","Version 1803","Processeur Intel","","i5","","","","","","Oui","AMD Radeon R5 M430","2016","","8","","224","17'","","Oui","Oui","IoS","","2019","","20 -> 30 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Oui","Nouveau PC","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Oui","Non","Oui","Non","Non","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant des logiciels","Contribuer au cours en utilisant Internet","Non","Oui","Non","Non","Non","Non","Oui","Non","","Oui","Windows 2D","Principalement en dehors des cours","3","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","","",""
"993","2023-11-21 15:24:32","10","fr","1755665538","2023-11-21 15:19:11","2023-11-21 15:24:32","GM","","5","N/A","","","Non","","Oui","Windows","","","Processeur AMD (Ryzen)","","","","Ryzen 9","","","","Oui","","2022","","16","","1000","16'","","Oui","Oui","Android","","2020","","80 -> 100 Go / mois","Oui","Android","","2020","Oui","Non","Non","Non","Oui","Non","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jusqu'à 25% du temps","Plus de 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Oui","Non","","Contribuer au cours en utilisant Internet","Tester ses connaissances systématiquement","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Oui","Non","Oui","Non","Non","Non","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","3","Oui","Oui","Oui","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"995","2023-11-21 15:28:17","10","fr","825896975","2023-11-21 15:19:50","2023-11-21 15:28:17","IF","","4","N/A","","","Non","","Oui","Windows","","10.0.19045","Processeur Intel","Intel i5","i5","","","","","","N/A","","Autre","2013","8","","300","14'","","Oui","Oui","Android","","2019","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Oui","Ordinateur portable ","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Faire des exercices en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Non","Oui","Non","Non","Non","Non","Oui","Non","","Oui","Linux 2D","A la fois pendant et en dehors des cours","1 - Très satisfait","Oui","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","","",""
"997","2023-11-21 15:26:36","10","fr","1461600258","2023-11-21 15:21:18","2023-11-21 15:26:36","FIMI","","1","Oui","SPORT ETUDES","","N/A","","Oui","Windows","","windows 11","Processeur Intel","","i7","","","","","","N/A","","2021","","8","","512","17'","","Oui","Oui","IoS","","2021","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Oui","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Oui","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant Internet","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Oui","Non","Non","Non","Oui","Non","Non","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Non","Oui","Oui","Non","","Oui","Non","Oui","Non","Non","","",""
"998","2023-11-21 15:26:51","10","fr","1108313417","2023-11-21 15:21:34","2023-11-21 15:26:51","Autre","DD out GE","5","N/A","","","N/A","","Oui","Windows","","10","Processeur Intel","","i7","","","","","","Non","","2018","","8","","500","13'","","Oui","Oui","Android","","2017","","40 -> 70 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Non","Non","","Non","Oui","Oui","Non","Non","Oui","Oui","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Non","Oui","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Renforcer l'interactivité entre étudiants","Renforcer l'interactivité avec l'enseignant","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"999","2023-11-21 15:27:18","10","fr","211227843","2023-11-21 15:21:52","2023-11-21 15:27:18","GE","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 7 Pro","","","","Non","","2021","","32","","512","14'","","Oui","Oui","Android","","2016","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Oui","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Plus de 75% du temps","Non","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Utiliser des logiciels pour mieux comprendre le cours","Contribuer au cours en utilisant Internet","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Autre Motif",""
"1000","2023-11-21 15:53:24","10","fr","817306292","2023-11-21 15:21:59","2023-11-21 15:53:24","BS","","3","N/A","","","Non","","Oui","Windows","","","Processeur AMD (Ryzen)","","","","Autre => Utilisez le champ Commentaire","AMD Athlon 300U with Radeon Vega Mobile Gfx","","","Oui","ADM Radeon(TM) Vega 3 Graphics","2019","","4","","119","14'","","Oui","Oui","IoS","","2019","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 75% du temps","Non","Non","Non","Non","Oui","Non","Oui","Non","Non","Non","Non","Non","Non","","Avoir tout le cours et mes notes personnelles","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant Internet","Oui","Oui","Non","Non","Non","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1001","2023-11-21 15:34:47","10","fr","524203189","2023-11-21 15:23:09","2023-11-21 15:34:47","GE","","3","N/A","","","Non","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Oui","Android","","2021","","40 -> 70 Go /mois","Oui","Autre","harmonieOs","2021","Oui","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Oui","un ordi et un tel pas cassé","Plus de 75% du temps","Plus de 75% du temps","Jusqu'à 75% du temps","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Contribuer au cours en utilisant Internet","Utiliser des logiciels pour mieux comprendre le cours","Oui","Oui","Non","Oui","Non","Non","Oui","Non","","Oui","Linux 3D","Principalement pendant les cours","5 - Pas du tout Satisfait","Oui","Non","Non","Non","Non","","Non","Non","Oui","Non","Non","il faut un niveu de connection beacoup trop élévé, pour l'utiliser autre part que sur les PC de l'INSA, c'est vraiment pas pratique pour une utilisation hors des cours.","","le BV est trop lourd pour etre accéssible d'un PC portable lambda, il ne fait que bugger... Les seules machines sur lequels il fonctionne correctement sont celles des sales infos de l'INSA...  Il est donc innutile sur le principe, c'est assez triste."
"1002","2023-11-21 15:26:04","10","fr","1669678300","2023-11-21 15:23:34","2023-11-21 15:26:04","FIMI","","2","Oui","AMERINSA","","N/A","","Non","","","","","","","","","","","","N/A","","","","","","","","","N/A","Non","","","","","","Non","","","","N/A","Non","Non","Non","Non","Non","Oui","","Non","Oui","Non","Oui","Non","Oui","Non","Non","","Non","","Jamais ou presque","Plus de 75% du temps","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","Non","","Renforcer l'interactivité avec l'enseignant","Faire des exercices en utilisant des logiciels","Renforcer l'interactivité entre étudiants","Tester ses connaissances systématiquement","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","Linux 2D","Principalement en dehors des cours","3","Non","Non","Oui","Non","Non","","Non","Non","Non","Oui","Non","","",""
"1003","2023-11-21 15:36:57","10","fr","1654691353","2023-11-21 15:23:40","2023-11-21 15:36:57","FIMI","","1","Non","","","N/A","","Oui","Windows","","Windows 11 version 22H2","Processeur Intel","I5-11400H","i5","","","","","","Oui","NVIDIA RTX 3060","2022","","8","","512","16'","","Oui","Oui","Android","","2019","","40 -> 70 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Oui","Oui","Non","Oui","Non","Non","Non","Non","","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Tester ses connaissances systématiquement","Contribuer au cours en utilisant Internet","Non","Non","Non","Non","Oui","Oui","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Oui","Non","Non","Non","","",""
"1006","2023-11-21 15:29:08","10","fr","1576345500","2023-11-21 15:24:59","2023-11-21 15:29:08","FIMI","","2","Oui","ART ETUDES","","N/A","","Oui","Windows","","","Processeur AMD (Ryzen)","","","","Ryzen 7","","","","Oui","Nvidia rtx3050ti","2022","","16","","512","17'","","Oui","Oui","Android","","2019","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Oui","Oui","Non","Oui","","Non","","Plus de 75% du temps","Sans réponse","Jusqu'à 50% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Non","Non","Non","Non","Non","","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Faire des exercices en utilisant des logiciels","Avoir tout le cours et mes notes personnelles","Non","Oui","Non","Non","Oui","Non","Oui","Non","","Oui","Linux 2D","Principalement pendant les cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"1007","2023-11-21 15:29:23","10","fr","1498838610","2023-11-21 15:26:01","2023-11-21 15:29:23","FIMI","","2","Oui","AMERINSA","","N/A","","Oui","Windows","","","Processeur Intel","","i7","","","","","","Oui","Nvidia GTX","2021","","16","","1000","14'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Non","Oui","Oui","Non","Non","Oui","Oui","Oui","Oui","Oui","Oui","Oui","Oui","","Renforcer l'interactivité avec l'enseignant","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Oui","Oui","Oui","Non","Oui","Non","Oui","Non","","Oui","Linux 2D","Principalement en dehors des cours","4","Oui","Non","Non","Oui","Non","","Non","Oui","Oui","Non","Non","","",""
"1010","2023-11-21 15:48:55","10","fr","2007033827","2023-11-21 15:27:01","2023-11-21 15:48:55","IF","","5","N/A","","","Non","","Oui","Windows","","Windows 11","Processeur AMD (Ryzen)","","","","Ryzen 5","","","","Non","","2023","","8","","256","15'","","Oui","Oui","Android","","2019","","10 Go / mois","Non","","","","N/A","Non","Non","Non","Oui","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Oui","","Oui","écran","Plus de 75% du temps","Jamais ou presque","Plus de 75% du temps","Oui","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant Internet","Oui","Non","Oui","Non","Oui","Non","Oui","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1011","2023-11-21 15:36:36","10","fr","661359460","2023-11-21 15:27:37","2023-11-21 15:36:36","FIMI","","1","Oui","AMERINSA","","N/A","","Oui","Windows","","11","Processeur Intel","","i5","","","","","","Oui","Intel UHD","2023","","16","","500","Autre","15.6","Oui","Oui","Android","","2023","","Plus de 100 Go /mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jamais ou presque","Oui","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et mes notes personnelles","Non","Non","Non","Non","Non","Non","Non","Oui","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1012","2023-11-21 15:32:53","10","fr","291107950","2023-11-21 15:27:41","2023-11-21 15:32:53","FIMI","","1","Non","","","N/A","","Oui","MacOS","","","Apple (M1, M2 ou M3)","","","","","","M1","","Non","","2019","","32","","64","15'","","Oui","Oui","IoS","","2020","","80 -> 100 Go / mois","Non","","","","N/A","Non","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Oui","Oui","Non","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant Internet","Tester ses connaissances systématiquement","Faire des exercices en utilisant des logiciels","Contribuer au cours en utilisant Internet","Oui","Non","Non","Non","Non","Non","Oui","Non","","Oui","Windows 2D","A la fois pendant et en dehors des cours","2","Oui","Non","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
"1013","2023-11-21 15:39:23","10","fr","895875195","2023-11-21 15:28:44","2023-11-21 15:39:23","IF","","4","N/A","","","Non","","Oui","Windows","","10.0.19045","Processeur Intel","","i7","","","","","","N/A","","2019","","8","","1000","17'","","Non","Oui","IoS","","2022","","10 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Non","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Jusqu'à 50% du temps","Jamais ou presque","Jusqu'à 50% du temps","Oui","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","Non","","Renforcer l'interactivité avec l'enseignant","Faire des exercices en utilisant Internet","Contribuer au cours en utilisant Internet","Tester ses connaissances systématiquement","Non","Oui","Non","Non","Non","Non","Non","Non","","Oui","Linux 2D","Principalement pendant les cours","5 - Pas du tout Satisfait","Oui","Oui","Non","Non","Non","","Non","Non","Oui","Non","Non","","",""
"1014","2023-11-21 15:58:14","10","fr","1889111946","2023-11-21 15:29:13","2023-11-21 15:58:14","GCU","","4","N/A","","","Oui","ART ETUDES","Oui","Windows","","Windows 10","Processeur Intel","","i3","","","","","","Oui","R5 m330","2018","","4","","120","14'","","Oui","Oui","Android","","2022","","Plus de 100 Go /mois","Non","","","","N/A","Non","Oui","Non","Non","Oui","Non","","Non","Non","Non","Oui","Oui","Oui","Oui","Oui","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Non","Non","Non","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et les notes des élèves de la classe","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Oui","Oui","Non","Non","Non","Non","Oui","Non","","Oui","","Principalement en dehors des cours","2","Oui","Oui","Oui","Oui","Non","","Oui","Non","Non","Non","Non","","",""
"1015","2023-11-21 15:39:52","10","fr","83947127","2023-11-21 15:30:19","2023-11-21 15:39:52","TC","","4","N/A","","","Non","","Oui","Windows","","11","Processeur Intel","","i7","","","","","","N/A","","2019","","16","","230","15'","","Oui","Oui","IoS","","2020","","20 -> 30 Go /mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Oui","Non","Non","Non","Non","Non","Non","Non","","Non","","Plus de 75% du temps","Jamais ou presque","Jusqu'à 75% du temps","Oui","Non","Oui","Non","Non","Oui","Oui","Oui","Oui","Non","Non","Oui","Non","","Faire des exercices en utilisant des logiciels","Utiliser des logiciels pour mieux comprendre le cours","Avoir tout le cours et les notes des élèves de la classe","Faire des exercices en utilisant Internet","Non","Oui","Non","Non","Oui","Non","Non","Non","","Non","","","","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A","N/A","N/A","","Toutes les applications dont j'ai besoin sont installées sur mon PC",""
"1017","2023-11-21 15:38:33","10","fr","629596654","2023-11-21 15:32:52","2023-11-21 15:38:33","FIMI","","2","Oui","EURINSA","","N/A","","Oui","Windows","","11","Processeur Intel","","Autre => utilisez le champ commentaire","Platinium","","","","","Non","","2019","","4","","128","14'","","Oui","Oui","IoS","","2019","","80 -> 100 Go / mois","Non","","","","N/A","Oui","Non","Non","Non","Oui","Non","","Non","Non","Non","Non","Non","Oui","Non","Non","","Oui","Ordinateur portable Intel i7 560Go avec carte graphique dédiée ","Plus de 75% du temps","Jamais ou presque","Jusqu'à 25% du temps","Non","Non","Non","Non","Non","Non","Oui","Non","Oui","Non","Non","Non","Non","","Faire des exercices en utilisant des logiciels","Collaborer entre étudiants (prise de notes collective, travaux de groupe,...)","Contribuer au cours en utilisant Internet","Faire des exercices en utilisant Internet","Non","Non","Non","Non","Non","Non","Oui","Non","","Oui","Windows 2D","Principalement en dehors des cours","2","Oui","Oui","Non","Oui","Non","","Non","Non","Oui","Non","Non","","",""
