id,date_debut,date_fin,type,os,ram,stockage,cpu,gpu
4861,2019,2029,PC-G,Windows,16,16,Processeur Intel,
4862,2022,2026,SMTP,IoS,,,,
4891,2019,2025,PC-G,Windows,16,500,Processeur Intel,GTX 1660 Ti
4892,2021,2024,SMTP,IoS,,,,
4911,2017,2024,PC-G,MacOS,8,250,Processeur Intel,
4912,2017,2025,SMTP,IoS,,,,
4921,2021,2031,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
4922,2023,2028,SMTP,IoS,,,,
4961,2020,2028,PC-G,Windows,16,128,Processeur Intel,
4962,2017,2025,SMTP,IoS,,,,
4981,2020,2028,PC-G,Windows,8,500,Processeur Intel,Nvidia GTX-2060
4982,2020,2029,SMTP,Android,,,,
5001,NaN,NaN,PC-G,Windows,16,2.8,Processeur Intel,
5002,2020,2027,SMTP,IoS,,,,
5011,2021,2030,PC-G,Windows,16,1024,Processeur Intel,RTX 2070 super 60W
5012,2020,2028,SMTP,Android,,,,
5031,2015,2025,PC-G,MacOS,8,280,"Apple (M1, M2 ou M3)",
5032,2020,2025,SMTP,IoS,,,,
5061,2020,2030,PC-G,Windows,16,10,Processeur AMD (Ryzen),
5062,2016,2019,SMTP,IoS,,,,
5091,2022,2032,PC-G,Windows,8,512,Processeur AMD (Ryzen),NVIDIA GeForce RTX 3060
5092,2018,2021,SMTP,Android,,,,
5101,2022,2025,PC-G,Windows,16,1000,Processeur Intel,RTX
5102,2021,2029,SMTP,IoS,,,,
5151,2019,2023,PC-G,MacOS,16,512,Processeur Intel,AMD Radeon Pro 5300M
5152,2022,2029,SMTP,IoS,,,,
5191,2020,2027,PC-G,Windows,8,512,Processeur Intel,Intel(R) UHD Graphics
5192,2021,2026,SMTP,IoS,,,,
5201,2020,2026,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD Radeon
5202,2020,2026,SMTP,IoS,,,,
5211,2021,2030,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX-1650 Ti
5212,2020,2027,SMTP,IoS,,,,
5231,2019,2023,PC-G,Windows,16,256,Processeur Intel,
5232,2020,2028,SMTP,Android,,,,
5241,2018,2025,PC-G,Windows,32,1256,Processeur Intel,Nvidia GTX1060
5242,2017,2022,SMTP,Android,,,,
5261,2020,2026,PC-G,Windows,8,512,Processeur Intel,
5262,2021,2026,SMTP,Android,,,,
5291,2017,2026,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX-1050
5292,2019,2023,SMTP,IoS,,,,
5301,2022,2030,PC-G,Windows,16,475,Processeur Intel,NVIDIA GeForce RTX 3060
5302,2021,2024,SMTP,Android,,,,
5322,2022,2025,SMTP,IoS,,,,
5351,2020,2027,PC-G,Windows,8,220,Processeur Intel,
5352,2020,2027,SMTP,Android,,,,
5372,2019,2023,SMTP,IoS,,,,
5381,2019,2023,PC-G,Windows,16,1000,Processeur Intel,NVidia RTX 2060 SLM
5382,2018,2025,SMTP,IoS,,,,
5391,2019,2026,PC-G,Windows,8,477,Processeur Intel,
5392,2019,2026,SMTP,Android,,,,
5401,2020,2028,PC-G,Windows,16,100,Processeur Intel,
5402,2022,2032,SMTP,Android,,,,
5411,2021,2028,PC-G,Windows,8,500,Processeur Intel,Nvidia RTX 3050
5412,2019,2028,SMTP,IoS,,,,
5431,2021,2029,PC-G,Windows,8,256,Processeur AMD (Ryzen),rtx3060
5432,2022,2025,SMTP,IoS,,,,
5441,2021,2028,PC-G,Windows,8,256,Processeur Intel,
5442,2018,2025,SMTP,IoS,,,,
5461,2022,2028,PC-G,Windows,32,477,Processeur Intel,
5462,2019,2029,SMTP,Android,,,,
5511,2020,2029,PC-G,MacOS,8,500,"Apple (M1, M2 ou M3)",
5512,2022,2027,SMTP,IoS,,,,
5531,2021,2028,PC-G,Windows,8,256,Processeur AMD (Ryzen),AMD Radeon(TM)
5532,2020,2023,SMTP,IoS,,,,
5541,2022,2032,PC-G,Windows,16,477,Processeur AMD (Ryzen),
5542,2020,2027,SMTP,Android,,,,
5551,2022,2032,PC-G,Windows,32,930,Processeur AMD (Ryzen),
5552,2019,2028,SMTP,Android,,,,
5561,2018,2026,PC-G,Windows,8,1024,Processeur Intel,Nvidia GTX 1060 Max-Q design
5562,2018,2023,SMTP,Android,,,,
5571,2023,2028,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM)
5572,2021,2029,SMTP,Android,,,,
5581,2023,2032,PC-G,Windows,16,1000,Processeur Intel,
5582,2018,2027,SMTP,Android,,,,
5621,2020,2026,PC-G,Windows,8,239,Processeur AMD (Ryzen),
5622,2019,2024,SMTP,Android,,,,
5631,2022,2028,PC-G,Windows,32,1000,Processeur Intel,GeForce RTX 3050 ti
5632,2023,2032,SMTP,IoS,,,,
5641,2021,2024,PC-G,Windows,32,264,Processeur Intel,
5642,2022,2029,SMTP,Android,,,,
5661,2020,2029,PC-G,Windows,32,256,Processeur Intel,Nvidia GTX-1080
5662,2023,2028,SMTP,Android,,,,
5681,2021,2029,PC-G,Windows,8,500,Processeur AMD (Ryzen),Nvidia GTX 3060 laptop
5682,2022,2028,SMTP,Android,,,,
5691,2020,2023,PC-G,MacOS,8,245,"Apple (M1, M2 ou M3)",
5692,2021,2027,SMTP,IoS,,,,
5701,2020,2029,PC-G,Linux,8,512,Processeur Intel,
5702,2021,2028,SMTP,IoS,,,,
5741,2021,2026,PC-G,Windows,16,512,Processeur Intel,
5742,2022,2027,SMTP,Android,,,,
5751,2021,2026,PC-G,Windows,4,110,Processeur Intel,
5752,2019,2026,SMTP,Android,,,,
5761,2019,2022,PC-G,Windows,8,406,Processeur Intel,
5762,2021,2024,SMTP,Android,,,,
5781,2020,2026,PC-G,Windows,8,256,Processeur Intel,
5782,2019,2025,SMTP,Android,,,,
5791,2022,2025,PC-G,Windows,16,512,Processeur Intel,Intel Iris Xe
5792,2017,2025,SMTP,Android,,,,
5811,2021,2031,PC-G,Windows,16,1000,Processeur Intel,GTX
5812,2023,2026,SMTP,Android,,,,
5861,2020,2023,PC-G,Windows,16,1000,Processeur Intel,
5862,2021,2027,SMTP,IoS,,,,
5901,2019,2029,PC-G,Windows,8,512,Processeur AMD (Ryzen),
5902,2017,2020,SMTP,Android,,,,
5941,2018,2021,PC-G,Windows,128,237,Processeur Intel,
5942,2018,2023,SMTP,Android,,,,
5961,2021,2027,PC-G,Windows,16,500,Processeur Intel,
5962,2019,2023,SMTP,Android,,,,
5971,2021,2026,PC-G,Windows,16,477,Processeur Intel,Nvidia GTX-1650
5972,2020,2024,SMTP,Android,,,,
5981,2022,2029,PC-G,Windows,8,240,Processeur Intel,i5-6300U CPU
5982,2017,2021,SMTP,IoS,,,,
5991,2023,2031,PC-G,Windows,16,477,Processeur AMD (Ryzen),3050
5992,2021,2027,SMTP,Android,,,,
6001,2022,2028,PC-G,Windows,32,2000,Processeur AMD (Ryzen),Nvidia GeForce RTX 3070 Laptop
6002,2021,2027,SMTP,Android,,,,
6021,2019,2022,PC-G,Windows,16,500,Processeur Intel,NVIDIA GEFORCE RTX 2070
6022,2016,2019,SMTP,Android,,,,
6031,2023,2027,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia RTX 4060
6032,2021,2030,SMTP,IoS,,,,
6041,2016,2019,PC-G,Windows,8,1000,Processeur Intel,NVIDIA GeForce 940MX
6042,2020,2025,SMTP,Android,,,,
6051,2023,2028,PC-G,Windows,8,512,Processeur AMD (Ryzen),Nvidia GTX 1650
6052,2019,2025,SMTP,IoS,,,,
6061,2021,2028,PC-G,Windows,8,512,Processeur Intel,Nvidia GTX-1650 Ti
6062,2023,2027,SMTP,Android,,,,
6071,2020,2027,PC-G,Windows,8,475,Processeur Intel,
6072,2018,2022,SMTP,Android,,,,
6081,2023,2031,PC-G,Windows,16,256,Processeur Intel,
6082,2023,2033,SMTP,Android,,,,
6091,2021,2027,PC-G,Windows,16,954,Processeur Intel,
6092,2021,2027,SMTP,IoS,,,,
6101,2023,2030,PC-G,Windows,16,477,Processeur Intel,Nvidia Geforce RTX 4050 Laptop GPU
6102,2021,2024,SMTP,Android,,,,
6111,2021,2024,PC-G,Windows,8,477,Processeur Intel,Nvidia GTX-1650
6112,2022,2026,SMTP,Android,,,,
6131,2022,2026,PC-G,Windows,16,477,Processeur Intel,
6132,2019,2026,SMTP,IoS,,,,
6141,2021,2024,PC-G,Windows,16,1000,Processeur AMD (Ryzen),RTX 3060
6142,2019,2028,SMTP,Android,,,,
6161,2023,2029,PC-G,Linux,16,2000,Processeur AMD (Ryzen),Nvidia RTX-3050
6162,2021,2027,SMTP,Android,,,,
6181,2022,2026,PC-G,Windows,32,10,Processeur Intel,
6191,2023,2033,PC-G,Windows,16,512,Processeur AMD (Ryzen),
6192,2021,2031,SMTP,IoS,,,,
6201,2020,2024,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
6202,2021,2025,SMTP,IoS,,,,
6211,2023,2028,PC-G,Windows,16,1000,Processeur Intel,INtel iris R
6212,2021,2028,SMTP,IoS,,,,
6221,2019,2028,PC-G,Windows,16,3.3,Processeur Intel,"Intel Iris Xe Graphics "
6222,2019,2024,SMTP,Android,,,,
6231,2019,2025,PC-G,MacOS,32,258,"Apple (M1, M2 ou M3)",
6232,2023,2029,SMTP,IoS,,,,
6241,2021,2024,PC-G,Windows,16,954,Processeur AMD (Ryzen),Nvidia Geforce GTX 1650
6242,2022,2030,SMTP,Android,,,,
6251,2019,2027,PC-G,Windows,8,477,Processeur AMD (Ryzen),
6252,2021,2027,SMTP,Android,,,,
6261,2021,2027,PC-G,Windows,8,470,Processeur AMD (Ryzen),AMD Radeon Graphics
6262,2022,2028,SMTP,IoS,,,,
6291,2021,2030,PC-G,Windows,16,500,Processeur Intel,
6292,2022,2030,SMTP,Android,,,,
6301,2022,2025,PC-G,Windows,32,512,Processeur Intel,
6302,2022,2030,SMTP,IoS,,,,
6311,2022,2026,PC-G,Windows,16,500,Processeur AMD (Ryzen),Nvidia GTX-3060
6312,2022,2025,SMTP,Android,,,,
6321,2015,2018,PC-G,MacOS,8,512,Processeur Intel,
6322,2020,2029,SMTP,IoS,,,,
6331,2021,2029,PC-G,Linux,16,1000,Processeur AMD (Ryzen),Nvidia RTX-2060 mobile
6332,2021,2024,SMTP,Android,,,,
6341,2020,2028,PC-G,Windows,16,1000,Processeur Intel,NVIDIA GeForce MX450
6342,2020,2023,SMTP,IoS,,,,
6351,2016,2026,PC-G,Windows,8,1000,Processeur Intel,Gtx 1050
6352,2018,2026,SMTP,IoS,,,,
6361,2022,2029,PC-G,Windows,16,477,Processeur Intel,
6362,2018,2028,SMTP,Android,,,,
6371,2018,2024,PC-G,Windows,8,1000,Processeur Intel,Nvidia Geforce GTX
6372,2018,2027,SMTP,Android,,,,
6401,2021,2027,PC-G,Windows,40 Go,2500,Processeur AMD (Ryzen),Nvidia GeForce RTX 3060 laptop
6402,2019,2023,SMTP,Android,,,,
6411,2017,2027,PC-G,Linux,12,500,Processeur Intel,
6412,2020,2029,SMTP,IoS,,,,
6431,2020,2026,PC-G,Windows,16,475,Processeur Intel,
6432,2021,2026,SMTP,Android,,,,
6471,2019,2027,PC-G,Windows,16,600,Processeur Intel,
6472,2017,2024,SMTP,Android,,,,
6481,2020,2025,PC-G,Windows,8,300,Processeur Intel,
6482,2018,2025,SMTP,Android,,,,
6491,2021,2024,PC-G,Windows,8,500,Processeur AMD (Ryzen),
6492,2019,2023,SMTP,Android,,,,
6521,2023,2029,PC-G,Windows,8,600,Processeur Intel,
6522,2019,2024,SMTP,Android,,,,
6541,2020,2029,PC-G,Windows,16,220,Processeur AMD (Ryzen),
6542,2021,2030,SMTP,Android,,,,
6561,2018,2027,PC-G,Windows,16,500,Processeur Intel,gtx 3080 ti laptop
6562,2018,2028,SMTP,Android,,,,
6571,2018,2021,PC-G,Windows,8,1000,Processeur Intel,Nvidia GTX 1050Ti
6572,2022,2028,SMTP,Android,,,,
6621,2022,2031,PC-G,Windows,16,456,Processeur Intel,Nvidia GeForce RTX 3050
6622,2020,2025,SMTP,IoS,,,,
6641,2018,2028,PC-G,Windows,8,119,Processeur Intel,
6642,2020,2030,SMTP,IoS,,,,
6651,2021,2030,PC-G,Windows,16,512,Processeur AMD (Ryzen),
6652,2021,2027,SMTP,Android,,,,
6661,2023,2027,PC-G,Windows,16,512,Processeur AMD (Ryzen),
6662,2020,2029,SMTP,Android,,,,
6671,2021,2029,PC-G,Windows,16,500,Processeur Intel,
6672,2021,2027,SMTP,Android,,,,
6681,2018,2022,PC-G,"Mac et Windows ",16,500,Processeur Intel,
6682,2019,2023,SMTP,IoS,,,,
6691,2021,2029,PC-G,Windows,16,500,Processeur Intel,GTX
6692,2021,2029,SMTP,Android,,,,
6721,2020,2028,PC-G,Windows,16,500,Processeur Intel,
6722,2019,2022,SMTP,Android,,,,
6741,2021,2026,PC-G,Windows,8,128,Processeur AMD (Ryzen),AMD Radeon
6742,2018,2024,SMTP,Android,,,,
6751,2016,2022,PC-G,Windows,4,1000,Processeur Intel,GeForce 820M
6752,2022,2028,SMTP,Android,,,,
6761,2019,2027,PC-G,Windows,16,477,Processeur AMD (Ryzen),
6762,2019,2026,SMTP,IoS,,,,
6781,2017,2027,PC-G,Windows,8,1000,Processeur Intel,Nvidia GTX 1060
6782,2016,2022,SMTP,Android,,,,
6791,2023,2027,PC-G,Windows,8,239,Processeur Intel,
6792,2019,2023,SMTP,Android,,,,
6801,2016,2026,PC-G,Windows,8,500,Processeur Intel,Nvidia mx130
6802,2020,2025,SMTP,Android,,,,
6811,2023,2033,PC-G,Windows,16,32,Processeur AMD (Ryzen),adm radeon
6812,2017,2022,SMTP,Android,,,,
6831,2018,2028,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
6832,2018,2022,SMTP,IoS,,,,
6841,2018,2026,PC-G,Windows,6,1000,Processeur Intel,Nvidia GTX-1050
6842,2021,2030,SMTP,Android,,,,
6851,2017,2021,PC-G,Windows,16,500,Processeur Intel,nvidia gtx 1650 ti
6852,2020,2025,SMTP,IoS,,,,
6881,2022,2032,PC-G,Windows,16,475,Processeur Intel,"Nvidia RTX "
6882,2021,2030,SMTP,IoS,,,,
6891,2021,2029,PC-G,Windows,16,512,Processeur Intel,
6892,2023,2029,SMTP,Android,,,,
6911,2018,2026,PC-G,Windows,8,0,Processeur Intel,
6912,2022,2030,SMTP,Android,,,,
6952,2016,2024,SMTP,Android,,,,
6961,2021,2027,PC-G,Windows,16,3.4,Processeur Intel,NVIDIA GeForce MX450
6962,2020,2023,SMTP,Android,,,,
6971,2017,2027,PC-G,MacOS,8,200,Processeur Intel,Intel HD Graphics 6000
6972,2020,2025,SMTP,IoS,,,,
6981,2019,2023,PC-G,Windows,16,334,Processeur Intel,
6991,2020,2026,PC-G,MacOS,8,256,Processeur Intel,
6992,2020,2023,SMTP,IoS,,,,
7011,2017,2027,PC-G,Windows,8,128,Processeur AMD (Ryzen),
7012,2021,2031,SMTP,IoS,,,,
7041,2020,2023,PC-G,Windows,8,128,Processeur Intel,
7042,2017,2027,SMTP,IoS,,,,
7071,2018,2021,PC-G,Windows,16,1000,Processeur Intel,Nvidia GeForce GTX 1050 Ti
7072,2020,2027,SMTP,IoS,,,,
7081,2022,2031,PC-G,MacOS,8,400,"Apple (M1, M2 ou M3)",
7082,2023,2028,SMTP,IoS,,,,
7101,2023,2031,PC-G,Windows,16,453,Processeur AMD (Ryzen),amd radeon graphics
7102,2020,2026,SMTP,IoS,,,,
7171,2019,2022,PC-G,Windows,8,512,Processeur AMD (Ryzen),
7172,2023,2031,SMTP,Android,,,,
7181,2018,2026,PC-G,Windows,32,2000,Processeur Intel,Nvidia GTX-1060
7182,2019,2024,SMTP,Android,,,,
7211,2021,2024,PC-G,Windows,8,280,Processeur Intel,
7212,2022,2025,SMTP,IoS,,,,
7241,2023,2030,PC-G,Windows,16,64,Processeur Intel,
7242,2021,2027,SMTP,Android,,,,
7261,2023,2032,PC-G,Windows,16,500,Processeur AMD (Ryzen),
7262,2019,2025,SMTP,Android,,,,
7271,2021,2031,PC-G,Windows,16,512,Processeur Intel,NVIDIA rtx 4060
7272,2021,2028,SMTP,Android,,,,
7281,2021,2030,PC-G,Windows,8,512,Processeur Intel,Nvidia GTX Geforce 1650
7282,2016,2023,SMTP,IoS,,,,
7311,2022,2029,PC-G,Windows,16,477,Processeur Intel,
7312,2018,2023,SMTP,Android,,,,
7321,2020,2029,PC-G,Windows,8,256,Processeur Intel,
7322,2020,2027,SMTP,Android,,,,
7331,2023,2031,PC-G,Windows,8,500,Processeur Intel,Nvidia GTX-3050
7332,2020,2026,SMTP,Android,,,,
7351,2023,2028,PC-G,Windows,16,477,Processeur Intel,
7352,2019,2029,SMTP,Android,,,,
7361,2020,2026,PC-G,Windows,32,2000,Processeur Intel,Nvidia RTX 2070
7362,2020,2027,SMTP,IoS,,,,
7371,2021,2025,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
7372,2020,2026,SMTP,IoS,,,,
7381,2021,2027,PC-G,Windows,16,532,Processeur Intel,Nvidia RTX 3060
7382,2020,2028,SMTP,Android,,,,
7391,2017,2024,PC-G,Windows,8,932,Processeur Intel,
7392,2017,2026,SMTP,Android,,,,
7411,2023,2030,PC-G,Windows,32,954,Processeur Intel,Nvidia Geforce RTX 4080
7412,2022,2025,SMTP,Android,,,,
7441,2020,2024,PC-G,Linux,16,1000,Processeur Intel,
7442,2019,2024,SMTP,Android,,,,
7471,2020,2027,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon
7472,2023,2032,SMTP,Android,,,,
7491,2019,2023,PC-G,MacOS,8,128,Processeur Intel,
7492,2022,2025,SMTP,IoS,,,,
7531,2020,2024,PC-G,Windows,12,2500,Processeur Intel,Nvidia GTX-1650
7532,2023,2029,SMTP,Android,,,,
7541,2019,2027,PC-G,Windows,32,2000,Processeur Intel,
7542,2020,2030,SMTP,Android,,,,
7551,2021,2027,PC-G,MacOS,16,256,"Apple (M1, M2 ou M3)",
7552,2019,2025,SMTP,IoS,,,,
7601,2018,2028,PC-G,Windows,8,128,Processeur Intel,
7602,2017,2027,SMTP,Android,,,,
7611,2023,2028,PC-G,Windows,32,2048,Processeur AMD (Ryzen),Nvidia RTX-4060
7612,2019,2027,SMTP,Android,,,,
7621,2019,2022,PC-G,Windows,8,477,Processeur Intel,Nvidia GeForce MX250
7622,2019,2025,SMTP,Android,,,,
7631,2017,2025,PC-G,Linux,8,256.1,Processeur Intel,
7632,2016,2026,SMTP,Android,,,,
7681,2022,2029,PC-G,Linux,16,500,Processeur Intel,RTX 3050
7682,2021,2031,SMTP,Android,,,,
7711,2020,2027,PC-G,Windows,16,64,Processeur AMD (Ryzen),AMD RADEON
7712,2020,2027,SMTP,Android,,,,
7731,2019,2028,PC-G,Windows,8,477,Processeur Intel,
7732,2016,2024,SMTP,Android,,,,
7751,2017,2023,PC-G,Windows,8,446,Processeur Intel,
7752,2021,2027,SMTP,Android,,,,
7781,2020,2029,PC-G,MacOS,8,245.11,"Apple (M1, M2 ou M3)",
7782,2019,2029,SMTP,IoS,,,,
7791,2022,2030,PC-G,Windows,16,1024,Processeur Intel,Nvidia RTX-3070
7792,2021,2030,SMTP,Android,,,,
7801,2022,2029,PC-G,Windows,16,2000,Processeur Intel,
7802,2018,2024,SMTP,Android,,,,
7811,2022,2026,PC-G,Windows,16,512,Processeur AMD (Ryzen),Nvidia GTX-3070
7812,2023,2032,SMTP,Android,,,,
7821,2020,2023,PC-G,MacOS,8,245,"Apple (M1, M2 ou M3)",
7822,2021,2030,SMTP,IoS,,,,
7831,2021,2028,PC-G,Windows,16,477,Processeur AMD (Ryzen),Nvidia GeForce RTX 3050
7832,2020,2027,SMTP,Android,,,,
7851,2020,2030,PC-G,Windows,8,477,Processeur AMD (Ryzen),
7852,2021,2027,SMTP,Android,,,,
7881,2015,2025,PC-G,MacOS,16,1000,Processeur Intel,AMD Radeon R9 M370X
7882,2020,2023,SMTP,IoS,,,,
7941,2022,2030,PC-G,Windows,16,512,Processeur Intel,NVIDIA GeForce RTX 3050
7942,2021,2027,SMTP,IoS,,,,
7951,2018,2022,PC-G,Windows,4,117,Processeur Intel,
7952,2022,2026,SMTP,IoS,,,,
7961,2018,2025,PC-G,Windows,16,954,Processeur Intel,Intel Iris Xe Graphics
7962,NaN,NaN,SMTP,Android,,,,
7971,2020,2030,PC-G,Windows,8,512,Processeur AMD (Ryzen),
7972,2022,2027,SMTP,Android,,,,
8021,2022,2029,PC-G,Windows,16,512,Processeur AMD (Ryzen),Gtx 1560
8022,2021,2026,SMTP,Android,,,,
8031,2016,2026,PC-G,Windows,8,256,Processeur Intel,
8032,2020,2029,SMTP,Android,,,,
8041,2018,2027,PC-G,Windows,8,256,Processeur Intel,Nvidia GeForce MX110
8051,2021,2025,PC-G,Windows,16,1024,Processeur Intel,Nvidia RTX 2060
8052,2021,2028,SMTP,Android,,,,
8071,2021,2028,PC-G,Windows,8,6,Processeur Intel,
8072,2022,2027,SMTP,IoS,,,,
8081,2019,2026,PC-G,Windows,4,128,Processeur Intel,
8082,2021,2030,SMTP,IoS,,,,
8111,2017,2020,PC-G,Windows,16,32,Processeur Intel,Intel Iris Xe Graphics
8112,2017,2022,SMTP,IoS,,,,
8131,2020,2025,PC-G,Windows,16,477,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
8132,2016,2023,SMTP,Android,,,,
8141,2018,2026,PC-G,Windows,16,512,Processeur Intel,
8142,2019,2022,SMTP,Android,,,,
8151,2018,2023,PC-G,Windows,16,2,Processeur Intel,HD Graphics 620
8161,2022,2027,PC-G,Windows,16,477,Processeur Intel,Nvidia RTX-3050
8162,2018,2027,SMTP,Android,,,,
8171,2019,2029,PC-G,Windows,32,477,Processeur Intel,INTER - UHD GRAPHICS
8172,2020,2025,SMTP,Android,,,,
8181,NaN,NaN,PC-G,Windows,16,470,Processeur AMD (Ryzen),AMD Radeon(TM) Graphics
8182,2023,2031,SMTP,Android,,,,
8191,2020,2029,PC-G,Windows,16,512,Processeur Intel,Nvidia GTX 1650 with Max-Q Design
8192,2022,2026,SMTP,Android,,,,
8211,2020,2029,PC-G,MacOS,8,500,Processeur Intel,
8212,2023,2026,SMTP,Android,,,,
8231,2020,2027,PC-G,Windows,16,512,Processeur Intel,Nvidia RTX-2060
8232,2020,2029,SMTP,Android,,,,
8251,NaN,NaN,PC-G,Windows,16,954,Processeur Intel,
8252,NaN,NaN,SMTP,Android,,,,
8271,2022,2026,PC-G,Windows,16,477,Processeur Intel,
8272,2019,2027,SMTP,Android,,,,
8301,2018,2024,PC-G,Windows,8,1.3,Processeur Intel,Intel Iris Plus Graphics
8302,2020,2029,SMTP,IoS,,,,
8311,2022,2027,PC-G,Windows,8,512,Processeur Intel,NVIDIA GeForce MX350
8312,2021,2025,SMTP,Android,,,,
8321,2022,2029,PC-G,MacOS,16,394.48,"Apple (M1, M2 ou M3)",
8322,2019,2023,SMTP,IoS,,,,
8361,2022,2031,PC-G,Windows,8,400,Processeur Intel,
8362,2021,2029,SMTP,Android,,,,
8371,2017,2022,PC-G,MacOS,8,250,Processeur Intel,
8372,2017,2027,SMTP,IoS,,,,
8381,2023,2031,PC-G,Windows,16,1000,Processeur AMD (Ryzen),
8382,2017,2022,SMTP,Android,,,,
8391,2018,2021,PC-G,Windows,16,1000,Processeur Intel,Nvidia GTX 1060
8392,2021,2030,SMTP,Android,,,,
8401,2019,2025,PC-G,MacOS,8,250,Processeur Intel,
8402,2019,2022,SMTP,Android,,,,
8421,2021,2027,PC-G,Windows,16,477,Processeur AMD (Ryzen),
8422,2021,2028,SMTP,Android,,,,
8441,2019,2024,PC-G,Windows,16,1000,Processeur AMD (Ryzen),NVIDIA GeForce GTX 1650 --- AMD Radeon(TM) RX Vega 10 Graphics
8442,2019,2024,SMTP,Android,,,,
8451,2016,2024,PC-G,MacOS,8,500,Processeur Intel,Intel Iris Graphics 6100 1536 MB
8452,2020,2023,SMTP,IoS,,,,
8461,2021,2025,PC-G,Windows,16,128,Processeur Intel,
8462,2022,2026,SMTP,Android,,,,
8471,2020,2030,PC-G,Windows,8,464,Processeur Intel,Nvidi GeForce MX250
8472,2021,2025,SMTP,Android,,,,
8501,2021,2030,PC-G,Windows,8,239,Processeur Intel,
8502,2016,2023,SMTP,IoS,,,,
8511,2020,2027,PC-G,Windows,8,512,Processeur Intel,Nvidia GTX-1660Ti
8512,2019,2022,SMTP,Android,,,,
8521,2016,2024,PC-G,Linux,8,500,Processeur Intel,
8522,2020,2029,SMTP,Android,,,,
8532,2019,2028,SMTP,Android,,,,
8541,2020,2025,PC-G,MacOS,16,512,"Apple (M1, M2 ou M3)",
8542,2020,2024,SMTP,IoS,,,,
8551,2017,2026,PC-G,Windows,8,256,Processeur Intel,
8552,2021,2029,SMTP,Android,,,,
8561,2020,2027,PC-G,Windows,16,256,Processeur Intel,
8562,2017,2022,SMTP,Android,,,,
8571,2020,2028,PC-G,Windows,16,256,Processeur Intel,
8572,2017,2025,SMTP,Android,,,,
8581,2021,2028,PC-G,Chrome OS,16,256,Processeur Intel,
8582,NaN,NaN,SMTP,Android,,,,
8601,2021,2030,PC-G,Windows,16,477,Processeur Intel,Intel Iris
8602,2021,2024,SMTP,IoS,,,,
8611,2021,2028,PC-G,Windows,16,952,Processeur Intel,Nvidia RTX-3070
8612,2018,2024,SMTP,Android,,,,
8631,2018,2022,PC-G,Windows,8,239,Processeur Intel,Nvidia
8632,2020,2030,SMTP,IoS,,,,
8641,2022,2029,PC-G,Windows,16,475,"Apple (M1, M2 ou M3)",
8642,2021,2027,SMTP,IoS,,,,
8661,2021,2024,PC-G,Windows,16,32,Processeur Intel,
8662,2020,2026,SMTP,IoS,,,,
8671,2020,2028,PC-G,MacOS,8,250,"Apple (M1, M2 ou M3)",
8672,2021,2025,SMTP,IoS,,,,
8711,2019,2029,PC-G,Windows,8,237,Processeur Intel,
8712,2019,2025,SMTP,Android,,,,
8721,2019,2029,PC-G,Windows,16,500,Processeur Intel,NVIDIA GeForce MX350
8722,2020,2025,SMTP,Android,,,,
8731,2019,2024,PC-G,Windows,8,512,Processeur Intel,
8732,2019,2024,SMTP,IoS,,,,
8741,2021,2025,PC-G,Windows,8,477,Processeur AMD (Ryzen),AMD radeon
8742,2018,2024,SMTP,Android,,,,
8761,2021,2027,PC-G,MacOS,8,500,"Apple (M1, M2 ou M3)",
8762,2021,2029,SMTP,IoS,,,,
8771,2023,2029,PC-G,Windows,16,477,Processeur AMD (Ryzen),
8772,2022,2026,SMTP,Android,,,,
8781,2018,2025,PC-G,Windows,4,4,Processeur Intel,
8782,2019,2023,SMTP,Android,,,,
8811,2023,2031,PC-G,Windows,16,477,Processeur Intel,iRISxe
8812,2021,2029,SMTP,IoS,,,,
8821,2019,2025,PC-G,Windows,8,512,Processeur AMD (Ryzen),Nvidia
8822,2020,2025,SMTP,IoS,,,,
8831,2018,2021,PC-G,Windows,12,1000,Processeur Intel,
8832,2021,2028,SMTP,Android,,,,
8841,2021,2024,PC-G,Windows,8,476,Processeur AMD (Ryzen),Nvidia GTX3060
8842,2018,2021,SMTP,Android,,,,
8871,2020,2030,PC-G,MacOS,8,256,"Apple (M1, M2 ou M3)",
8872,2020,2028,SMTP,IoS,,,,
8881,2019,2028,PC-G,Windows,8,138,Processeur AMD (Ryzen),
8882,2019,2028,SMTP,Android,,,,
8891,2021,2025,PC-G,Linux,16,240,Processeur Intel,NvidiaIntel® HD Graphics 520 (SKL GT2)
8892,2019,2026,SMTP,IoS,,,,
8901,2019,2023,PC-G,Windows,32,256,Processeur Intel,
8902,2021,2024,SMTP,Android,,,,
8911,2018,2027,PC-G,Windows,4,1000,Processeur Intel,
8912,2023,2032,SMTP,IoS,,,,
